text,sentiment
@_zylx jajaja que grosero! La dieta de la zona consiste en comer en la zona en la que andes,NEU
@Tengo_Mas_Razon Mi país El primer tema que escuche de Nach ,NEU
"A Piper no le gusta que robe en las casas ni a la gente, Piper se ha ido a la basura junto a albóndiga ",N
"Se vieneeeeela lluviaaaaa, es hora de ir a casa y yo que quería más chilcanos",NEU
"De niño veía luces en el cielo y creía que era un ovni, hoy suena mi cel y pienso que es un msj tuyo, años pasan y sigo igual de pendejo.",N
Pero fue bueno improvisadamente bueno.,P
@Soul_Vedder que bueno que mi primer boda del año es en abril jajajajaj  al menos será la mitad de como le veo ahora,N
@LuisDRomo estoy apunto de no pararme a hacer pipí porque me da mucha flojera estarme parando tantas veces okk tanta agua es mala,N
"Pero en realidad soy mucho menos amargada, maldita y juega de viva de lo que parece. Lo prometo.",P
Gracias @Tiasit por el chocolatito! #Kiss! Un gran abrazo. #FelizAño2017 y muchas bendiciones!,P
"@dorysmemories Yo también me lo imaginaba así! También soy de las que creen que el casting es buenísimo, al menos yo estoy contenta ",P
¡Ya hemos contactado con los ganadores de #YosoyMTVJammingVibe! Atentos porque mañana lanzamos nuevo #concurso  https://t.co/K0xoobBiM3,NEU
Qué emoción! Acabo de conocer al fenómeno @rusomyc y es veterinario de mi Lolo! Preparate para mis consultas cotidianas jeje,P
"Mateo, estate quieto sólo era 1 segundo, sólo 1 #NoQueriaFoto #FelizDia…",N
No sabía que el ser humano fuese capaz de producir tanto moco verde. Hasta ahora. #GanandoComoSiempre,N
@bettocantu Los juegos de Booktube me dejaron con muchos libros abiertos y quería cerrarlos antes de leer este Creo que si la hago...,NEU
@marthamedecigo ay no! y si con él si quiero arriesgarme? Es que necesito contarte amixxx,P
Extraño que me hable y me alegre con sus canciones,N
Lo bueno es que el próximo año todos los fanboys de Bombama desaparecerán para siempre.,NEU
Triste es no poder ver series en la TV por qué soy tan ciego que ya no alcanzo a leer los subtítulos.,N
"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente? ",N
Me volvieron a dejar sola,N
"Chavos no quiero ser pesimista pero siento que el Kit no es pa'mi, ease qué no voy a ganar",N
Tremenda depreciación me agarra cuando me dejan en mi casa,N
Si todo fuera distinto seria mejor,N
@PreviouslySerie Amo a Jomo el menos buenorro es o Dylan S. O Tyler Posey,NEU
"@LuuCarcy Biennn!!! Lástima q esté un poco lastimada, pero seguro no es grave, y volvió a su casita. Gracias x informar.",NEU
"@hayar_96 abandoné mi tierra y llegué justo ayer a España, estoy sensible, te odio ",N
Recién llego del trabajo me perdí el directo de zelda @juandiazdelgado,N
no soy de kpop pero conozco mucha gente que si y hay que hacer feliz a todo el mundo y fomentar otras culturas  #SpainDeservesKCON,P
Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir? ,P
"@SpencerLucy perfecto. Estaré pendiente, Dra. García. Y gracias por acordarte de mí.",P
Cosas que enamora las tostadas calentitas a estas horas de la mañana ,P
Esas costillitas se ven demasiado buenas... Ya quiero cenar!,P
"Maldito jet lag, acabo de despertar a las 2 am",N
"Tengo que aceptar que me esta hundiendo el consumismo con la nueva Macbook Pro, la Gopro Hero 5, el Gopro Karma y el Nintendo Switch",NEU
@angybir @BrujulaOndaCero Gracias! Horarios un poco distintos pero ahí estamos ,P
La luna está hermosa y justo salí sin celular ptmr,NEU
"Es triste cumplir años el 2 de enero, casi nadie recuerda que cumplo años por las fiestas de fin de año y además los pesco ya sin dinero",N
