text,sentiment
Y ya estoy en ese momento en el que estoy suscrito a los boletines de 12 embajadas y sus correspondientes Agencias de Investigación ,NEU
A un paso de darle una vuelta completa a nuestro sol Lov u @ El Tizón,NEU
Todos terminan aceptando que los mejores técnicos estuvieron del 2006 a 2011 la nueva ministra lo confirma,NEU
@D4rkusPl4y ah era hoy? mañana durante el día puede llamarme y con mucho gusto a plena luz del día no en lo oscurito en barrios mierda,N
@WancitoCubero @ericsolanog Me uno a la triste historia de no vacas,N
"La música de U2 me deprime sobretodo la de Stay (Far Away, So Close!) maldita sea para que los puse",N
@joaqtor Hola Joaquín! Si buscás acceso a la API envianos un mail por MD y te contactamos con el equipo de tecnología. ¡Saludos!,NEU
"@ElizabethUgalde Es irónico que no sea tu tipo, siendo que él sí te dejó regalo y los reyes no @AsambleaComics @Skywakko",NEU
@Sr_Zeta hola vengo de intagram  en verdad ya te seguia pero hola igualmente,P
"@lghostfive ¿estás bien o estás ahí por alguien más? lo que sea que fuese, espero de todo corazón que no sea nada grave del todo",P
En la bañera ahogada sueño hecho realidad pls ,NEU
"@JohanaGonzalezD es la mejor y la peor a la vez. Yo la quiero de vuelta, no me la pueden quitar así con otro cuarto puesto en Río ",N
"@jazzaldia amigos deseo establecer contacto con uds. Agradezco me envíen inbox mail, enviaré material de mi musica",NEU
@noseashetero 10/10 lindo a ver si vuelves a León que se te echa de menos por aquí  quiero abrazarte ✨,P
"@RufinaCamejo Si fuera mal pensado, diría que es un arreglo entre el pintor y ellos para cobrar más @CesarAMartinezR",N
@lonchbox @ipatri @Joan_Artes @martasimonet @malabache @YouTube el dulce de leche hizo mucho daño ,N
@dianagaabriela Es que ese lugar es grandioso,P
Me encanta la olla de carne pero no me gusta que por ser sopa no me mantenga llena bastante tiempo,NEU
"@VivaAerobus Hola, ¿Se puede hacer web-checkin e imprimir el pase de abordar si viajo en viva light? La página dice que no...",N
"@Currina_ pues no, algunos lunes son maravillosos...por ejemplo el de hoy! Hasta mañana! ",P
@faustoponce @ivoox Ok. Gracias. Ten un buen día.,P
#LosLunesDebenSer sagrados y trabajar hasta el martes,N
"@AsadinMG @Luisito10Mg Verguenza les debería dar que una ""provincia"" tenga más copas americas y más mundiales que ustedes",N
"@EddGZ Neel, eso no me gusta, mejor tú y el día que sea, por la tarde, y busco adaptarme",NEU
Una de las cosas más maravillosas en mi mundo es salir tarde y llegar a tiempo,P
@flyintothestorm @SelenePetalos Mmmm yo tampoco te puedo decir nada  Supongo que lo lógico sería que lo tuvieran pero a saber,N
Me alegro mucho por vosotros! Sois una familia ideal  @mola_viajar aqui v si es niño Erik y si es niña Esther jaja,P
@drlejtik @TauroAgencia @LaPlazaMexico jaja insisto se pondra buenisimo,P
@caami_chiappini lo q me faltaba me vino la desgracia de cada mes JAJAJAJAJAJAJJAJAJAJA LPM ESTOY PAL CARAJO,N
Como cuando se caen los planes... otra vez pero lo bueno es que es por algo mejor.,NEU
"@sfogel en B2B eso es normal, con jCard tenemos record de aprobar una de 760k si mal no recuerdo (quedamos temblando...",NEU
"Y Dalia, si ve esto cómase un moco ahno mentira pero es que es muy linda y... me entiende??",NEU
@LimaAventureros q buen se oral !!!! Me encantaría sentir esa boquita recorrer mi pn erecto,P
"@JohanaGonzalezD y mi pobre hija tragando, no es justo ",N
"@cuervotinelli BUEN DÍA PAPÁ !!, cuando puedas subí el programa de ayer Martes porque no lo pude ver...TE AMO !!",P
Había alerta y yo vine igual,NEU
Todo sacrificio tiene su recompensa Este mes me toco estar apretada de dinero pero todo sea por mi salud Llegaran tiempos mejores,NEU
@fersalas2205 Yo igual no trabajo el 26.,NEU
@YEYIximmm hace una semana que se sabe  yo ya espero la edicion completa del juego ,NEU
Como necesitaba esa juntada asi de compañeros y pasar un lindo rato,P
"Que triste es la vida, que me acabo de dar cuenta que NO HAY EMOJIS DE CARNE ASADA!!!!!!!!!!!!!!!!! #fuckingvida",N
Adoro su carita cuando me dice hermosa,P
Que horrible ser tan Celosa,N
"@Ronronia @MsLectora Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia ",NEU
"@cosamia_ Cada uno está a 550. No me parece mal precio con el trabajo que debe llevar hacerlos, además es muy original",P
"@Nifunifa4 siempre hay algo para hacer, no sea vaga",N
hoy me toco visitar a mamá en su descanso eterno le contare todo lo que vivo ella fue es y siempre sera mi MEJOR AMIGA sin igual,P
Que horrible sensación cuando se te atasca una pastilla en la garganta #Meduele.,N
"@IvettlyOficial Tú también eres muy bella, gracias por hacer cada día mas hermoso con tu sonrisa y tu forma de ser.",P
@judithgoan porque por no cargarlo con un cable oficial me he cargado la bat y el nuevo que me llega mañana es de sony ,N
Cuándo se termine este contrato empezaré a buscar un nuevo depa y un gatito.,P
"Sí, suelo ser indiferente y despistada a varias cosas, personalidades y actitudes, sobretodo las que no me interesan. Vivo con los mios",NEU
"@Erito0513 Shi, pero como el año pasado no jajaja ah creo que no fuiste",NEU
"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",P
"Necesito un gato en mi vida así como YA, tengo que convencer a mis papás",P
"Se acaba un buen año, y va empezar uno mejor, siempre con la.bendición de Dios",P
"@AzofeifaMegan hoy tengo libre JAJA , viernes no puedo",NEU
y ahors me puedo tirar como horas viendo videos de conciertos suyos pq me encanta como se mueve en el escenario y como todo de vd  mi niño,P
Pq nunca puedo tener un perro propio?,N
"Buenos días, esto va en serio....primer día de curro..... #FelizMartes!! ",P
"Lo ""bueno"" de viajar o te dejen por hacerlos;es que sacas linea sobre si,realmente,estas ""solo"" o no.En este caso,quedo mas que claro.",NEU
No debí cenar esos dos Hot dog me siento una pelota JAJAJA,N
@KarennPladaa estamos en la misma soy pobre y sin ropa,N
@Linnjimenez y uno se pone triste cuando no quedan papas en la bolsa.,N
@lunasyney no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó ,P
@verania @TheHomeDepotMx tu la correrás completa? De relevos cuánto tiempo es? la neta si me ando animando,P
Por dicha no he leído a nadie que diga que se exageró con el huracán. He escogido bien a quién seguir,P
Mis pequeños Amores no me van a felicitar Hoy es el #DiaDelPeriodista Ya 10 años dedicándome al Periodismo y los que me faltan,NEU
El quinto día #cousins #Holidays @ Previos Restobar-Pub,NEU
"Lo chido de terminar todos tus estudios, es q ya no te tienes q preocupar de la escuela y cosas de esas SOOY LIBRE!!! UN ONI LIBRE!",P
"@rctorr si hace unos dias vi eso, igual este viernes pase x el gato rollero cc @Chemasmas @Ritalin_P @HackeaMesta",NEU
@salvadorop no existió recalentado de Año Nuevo por qué ni cena hubo.,N
Extraño ver las películas de Batman en mi iPod,N
"@AntimadridVCF Si juegan bien, pero no saben chutar, estamos apañados.  Ninguno sabe chutar a gol en el Valencia?",N
Esos taquitos al pastor me están destrozando el estomago peor que tus engaños,N
Es mala la calentura #AlexAlAire #SabadosImpactantes #YaFMVilla #Musica #PorSiTeLoPerdiste,N
Nada más triste que te dejen plantada con el porro armado,N
@ann_lloret99 @luv_m0ney_party los salidos son los q suben cosas a esa página no yo ,N
"Que vengan los gurices que te juntabas hace mil año , y te digan para volver a juntarse. Es re lindo",P
Feliz 2017!!! Cachen más y dejen de ser tan aguantad@s por Tuiter,NEU
@itsximenab ¡Ánimo! Que la vida valga la alegría y no la pena Dile a tu mamá que qué buena rosca hace,P
"@Instatuber ""surgen""  está el que se relaja con un plajo y el que nunca va a la caja pero farda de que saca un buen trabajo",N
"@vcatita al contrario, me creo poco porque según mi ""couchhhhhh"" ya debo de hacer 6k",P
De verdad ojalá hacerme fotos bonitas ,P
"@sandyxyxx es lo que tiene Amazon  a uno que conozco le llega el Lunes, siéntete afortunada ",P
Las conversaciones con las personas mayores de sus eeriencias son impagables !!!!,P
"@Baronachor El concepto es de lo más bonico, pero de eso a serlo hay un trecho ",NEU
Gracias a Dios cerrando con broche de oro! Dios siempre dando lo mejor a sus Hijos esta semana fue mucho mejor que la pasada! #thnksGod,P
No tomo alcohol y siento que mi cuerpo esta adormecido,NEU
"me gusta mucho dont let me down porque pienso que mis amigos no me dejarían valer madre, ahí tirado en la calle pero la vida no es así",N
Que triste que conozcan el Trap por esos artistas y no por el Trap genuino,N
"@RenzoMirandaQ JAJAJAJAJAJAJAJA ¿estás racista, Rosado? Blanquito y todo te acepto, así me discrimines por negra",NEU
@Manuelmdrano suele pasar si meditas se te quitan o sueñas más raro,NEU
Estoy comenzando la última temporada de HIMYM,NEU
Koki tuvo una pesadilla y empezó a ladrar/aullar/ llorar rarísimo. Casi me mata del susto,N
@sancarlena77 @frankgrs nunca dije lo contrario,NEU
"@jonoro96 te mandaria a comprarte un burro, pero no creo que hayan tiendas abiertas ahora ",N
clrealy no es una indirecta ,NEU
@ivyjara Me cambiarias Por dinero o Por El chico más guapo del mundo,NEU
"@OjoconOjitos queridaaa feliz cumple, que tengo un excelente dia Besoooo",P
"@AnaVM llego tarde, soy huge fan la empecé en el 2000, crecí con ella sube y cae tiene de todo como toda serie, temporadas favoritas...",P
