text,sentiment
@Adri_tranqui eso ! en no escuchar el despertador ! y te dormís nervioso ...con miedo...y peor es cuando te acostumbraste a dormir tarde,N
"No Dennis, no puedes cometer los mismo errores, es hora de cambiar y cometer nuevos errores",NEU
"@_rvng En Castalla (Alicante) muy oportunamente, a primeros de mes celebran sus fiestas de Moros i Cristians i todos están de fiesta! ",P
"Me gusta tanto el modo nocturno de Twitter, que paso entrando a cada rato y ni se qué escribir... hasta ahorita",P
"@Lidi_Baeza_T ay noooo una vez más sin mí, todo el corazón roto",N
realmente hacía un gran trabajo pero dónde sea que esté espero que sepa que apreciamos mucho lo que hacía,P
@aldobucs una verdadera estupidez vamos a ver juegazos como San Vicente vs Bahrein,N
@mrswxllace tres tristes trokistas pican piedra en un gulag ,N
@EsplendorH jaja gracias! Encantada aguardo aviso!,P
@junchyg16 nùbiles doncellas ?entonces yo me salvo,NEU
"@dime_quefuedeti Tod@s deberíamos llevar en nuestro día a día, está frase, ya q tod@s somos inmigrantes en algún lugar. ",NEU
ojala que te de un bloqueo mas grande que el de mi cel,N
@antoniocomictam esperemos y sea cierto,NEU
@alededecanocom yo estuve... Epocas duras,N
Rodrigo es malo me deja sola una semana,N
@ninobracho no reniegues y pasa un super inicio de año,NEU
#EsDeMexicanos dejar todo para el último día.,N
@Joey_Rock Que rico! Provecho en su día,P
Mi niña que es tan inteligente me dijo esta mañana por teléfono: mamá que te vaya bien con el huracán. Dos días sin verla,NEU
"@franky2055 que dichoso ya casi terminas, yo apenas voy por el 85 jaja",NEU
"#BuenDia para todos, en los descuentos para la #navidad hermosa mañana soleada, disfruten cada día, #martes",P
Ya me quedé sin wifi y qué flojera levantarme a encenderlo de nuevo mi mamá que no me quiere ;_;,N
"Otsss uno se siente igual, lo peor es que realmente tuvo la culpa este pobre hombre",N
@JuanjoAlfrezCar muchísimas gracias!!! Un fuerte abrazo ,P
"@dannyviLe Una variante moderna sería que vale la pena hablar bien, así cuando puteás tiene mucho más efecto @mvdsister",NEU
"@lucas_egea92 Que bolsa tan poco ergonómica, ahi solo cabe un pepino del mercadona...ah que no es para ese tipo de pepinos no?...oki  jaja",N
preparándome un colacao pa olvidarme de aquel bacalao... ,NEU
Esta noche nuevo #Directo de #Battlefield3 en el canal. Podreis proponerme armas con las que jugar para putearme  https://t.co/tYEGhzkZy4,NEU
@AlexJ_CR yo me mande a traer una XL por ebay y me queda enorme y eso que estoy panzon jaja,NEU
perdi el el take a break enfinnn mi suerte es cada vez mejor,N
"@RaulMJimenez_ @EdgarCabreraG siiiii, y de nuevo estoy en lista para ir al programa. Y luego el concierto de OT ",P
clrealy no es una indirecta ,NEU
"@ReQueFer una de las que tiene mejores indicadoras, pero que es totalmente privada. Y no abramos esa puerta sin debate previo ",P
algun alma noble que me quiera ayudar con fisica de tercero,NEU
En segundo dia de Servicio #FelizMartes,P
Lo gracioso es que esto es real,NEU
"@JeCaSWords @Humoryfotos El tuit va acompañado de una foto que quiere decir lo contrario, SÍ es sarcasmo ",NEU
"@lajosa La tradicional #RoscaDeReyes de #BisquetsObregón tiene un gran sabor, visita tu unidad favorita. ¡Te esperamos!",P
"@serbailop Totalmente. Aunque la post-tertulia ha sido muy interesante, hablando de todo esto, y la evolución (e involuciones) del cine ",P
