text,sentiment
"Por que a mí , tremendo cuerpazo de hombre , me la ofreció y yo bien mustio le digo no gracias. Tengo caca en el cerebro o que pedo",N
"@jcrlaguera @sinfaltas_com @delcastellano sí, es usual en País Vasco y zonas limítrofes, pero no me cabía lo último en el tuit ",NEU
@Bejardo ahh no eso fijo... Pero en este caso en especifico hablo solamente de vestimenta,NEU
"El tipo al que reemplazo se fue dejando todo el área lleno de problemas, encima llamo y apaga el celular",N
@manuelrdza no te vuelvo a confesar mi temor a viajar en estas condiciones del dólar alto,N
@ignacioalcuri acá en vez de meet n greet se podría hacer Meat n greet con un asado de por medio,NEU
"Me esta encantando la animacion encerio :,) Cuando veo el final me da un poco ganas de llorar :,) Bueno solo me falta background y texto",P
lo mismo pasaremos con Angie y SR,NEU
"salir de trabajar, mirar un par de cosas del canal e irme al cine a ver mascotas con los amigos¡ planazo de sabado  ",P
Feo mismo es dejar de hablar con aquella persona q pasabas día y noche hablando,N
Me da miedo venir a esta clase de lugares no vaya a ser que me tope a algún conocido,N
"Fue una muy pero muy agradable platica, espero repetirlo",P
"@JulyyH18 Bye amigaa pásala bonito y aprende mucho para que de ahí me enseñes jajajaja, espero verte prontito",NEU
Hace un año he egresado como bachiller y estoy a un par de meses de un año de ser licenciado. ¡Y ES SÁBADO! Acá pes redactando.,NEU
"Si me pagaran por fumar tendría la vida resuelta, pero desgraciadamente tengo q pagar para fumar",N
"@jis_cuva uy si sobretodo nos dieron puras en la sierra están horribles, si al Chávez",N
Hola doc @AlbertoMunoz alguna recomendación para hospedarme en SFO o LA?? Si tiene un contacto mucho mejor gracias,NEU
"@DeVersalles se cuida hasta mañana ,dulces sueños",P
Después de algunos años pasaré el año nuevo con mis papás,NEU
hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,N
"@jair_mendieta me insultas noo, solo quiero verte",NEU
"@jdclarke totalmente, lo del físico se deja atrás cuando el una persona atractiva en todo sentido. Incluyendo sus propuestas y cerebro",P
"Haces que se vaya mi melancolía, me devuelves de nuevo a la vida ",P
Mas cuando no tienes a alguien que te de esas palabras de aliento que necesitas para sentirte mejor,N
