text,sentiment
ola wapa k tal stas?? spero k no seas una sorra kmo las otras xikas - machirulo QUÉ COJONES JAJSAKJKJSADJJSJASJAJAJA,N
@sigridbazan Tu optimismo es admirable,P
Que coraje me dan lxs prepotentxs ,N
Limo sadboy de mierda la vida es maravillosa ,NEU
"Al discurso de Obama le faltó el ""¿Qué hubieran hecho ustedes?"" y seguro todos lo hubieran interpretado como un toque humorístico",NEU
Un abrazo a tu viejo y decile que en 2017 esta la esperanza de ver a Alonso pelear adelante @ValenSellanes,P
"@StealThisHills omito el *con alguien*, pensaba que estaba claro ",N
#EmpiezanLasPosadasY yo ya soy gordo,N
@lawanddemons perdón por ser la peor prometo darle mucho amor comprensión y ternura apenas termine el semestre,P
"Probablemente un compañero renuncie en los próximos días, la perrada se desintegra",N
"Yo veía #VBQ por Dani y Pamela, normal que maten a mi otp. Siempre me pasa jajhshdga",NEU
No te diré porque duele tanto sé que no quieres saber lo que pienso ni lo que diré ni mis motivos Tu eres realmente bueno para mi,NEU
@mamiauryner1 espero sobretodo tenerla con mi niño  jajajaja. gracias guapa,P
@ClubSCristal lastimosamente gran parte de entradas se ganaron los REVENDEDORES como siempre,N
"Ah vale, me suelta la puta subnormal, te estoy llamando. Le digo que no me sale y dice ""ah, es que tengo el wifi apagado"" ",N
súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,N
Buenos días!!!! mi pensamiento esta mañana al despertar es que si o si tengo que ir a dar un paseo al parque y disfrutar de la naturaleza,NEU
WORK FROM HOME!! Sería espectacular y poder verlas más!  #ConMTVal727Tour,P
"@Antonioortzb @lavuelta @luisangelmate Ojú, que envidia más mala me ha dado!!. Disfruta. Aún me duelen las piernas ¡¡que buena estaba!! ",P
"De verdad espero que Voice no esté tan estresante, porque hubo unos capítulos de Awl en los que me desesperé tanto que ya no quería verlo",N
Que no se pierda la costumbre de dar los buenos días contra la pared.,P
o sea ... me urge un Dr. @Rocktor101 (escuchó un programa de males digestivos y así),N
30 años viviendo en #Algeciras y cuando me vengo a vivir a #Sevilla es cuando pasan las cosas divertidas como un #terremoto. ,N
Hoy quizá suba dos edits ya que quizá mañana no este activa,NEU
@balucorp ni has estado feo,P
"@LylaBliggie jajajajaja, ¡qué linda! Yo también me puse re feliz cuando me enteré, nos dejan un álbum antes que TOP se vaya al servicio",NEU
Cómo me desean feliz navidad si trabajo en 3 horas (?),N
"Yo si estaba esperando la ""posada del año""",NEU
"Por amor de Dios, alguien me quiere llevar?? Naaah mejor me lanzo sola",P
"Y claro, como ella me ve fea y gorda pues lo que hay, da gusto vivir con alguien así ",N
@SoulsTRK @youcaring ¡COMO QUISIERA AYUDAR! Pero no puedo soy menor y no tengo tarjeta y mucho menos dinero si tuviera ¡le daría todo!!,N
"Maldito jet lag, acabo de despertar a las 2 am",N
@ranlemontralara estamos todos juntos en esto ,NEU
Quiero cambiar de posición el cuarto pero soy tan indecisa que si después no me gusta me voy a sentir mal por una semana,N
@beautyblog_es @isasaweis @_ANAMILAN_ ohhhhh eso tiene que ser muy divertido  me imagino que los hombres están vetados no?,P
Estoy nerviosa porque....hace muchos meses me pelie con mi mejor amiga Y hoy voy a ir a su casa y reintentar mi gran amistad con ella,NEU
"@katikatkats no tengo fotos suyas, espero que sea real y que no exista solo en mi mente u.u",NEU
"@ldpilarevolledo tolerancia pilu, tolerancia siempre nadie es mejor o peor por la musica que escucha shaky shaky shaky shaky shaky",NEU
@Caspitoo pero eso no es abstracto ,NEU
"Y ahora, volvamos a la realidad... ¡ay Venezuela! Como me has hecho llorar desde lejos... con que tristeza digo que yo soy venezolano.",N
"@OnSuicidio es una barbaridad de dinero, y aunque lo tuviera no puedo porque se contrata antes del show  -Noe",N
Hay un flaco en el hostel que se pasea todo el día sin polera... bendito sea,P
