text,sentiment
"@jazzaldia amigos deseo establecer contacto con uds. Agradezco me envíen inbox mail, enviaré material de mi musica",NEU
@La_Llama_ @DosPinosOficial tengo que probarlo. Estoy decepcionado. Ahora el fresco leche sabe a puro sirope.,N
Ah las personas buenas le pasan cosas buenas,P
"No, solo quiero bailarte la medusa loca en privado  @GuiasTacticasES",P
Erito es una mala persona,N
"@hectorandres8 si, parezco niño que cuando sale a la calle todo quiere, y pues me la paso comiendo (flaco no, en vivo se nota mi panza)",NEU
Porque son tan manipulables los pequeños ? Y porque no ven a su padre igual que a su madre ? Triste ,N
Voy a ser más maduro con esto y no voy a caer tan bajo bs,NEU
@AliceDesuDesu Legion>Novia? Lo bonito es Legión + novia en el pack  asi juegas con ella.,P
Se me pego toda la comida JAJAJA lloro ah,N
Mañana tengo salida con la utu. Un SABADO levantarme a las 5:30 para ir a la utu voy a llorar Encima es toooodo el dia hasta las 20:00,N
"Y fue como ""¿Viste cuantos akatsukis salen?"", ""¿Y Gaara?"", ""¿Y el imbécil de Sasuke?"". Fue como el TODO ese primer episiodio",N
@michicheel ay jajaja pero si estoy enamorada de apu,P
"-Mamá ya quiero cambiar de lentes están bien rayados. *horas después, mi hermana rompe mis lentes* Yep, es hora de cambiar lentes.",NEU
Que me han dicho tantas veces odiosa que a veces creo que si lo soy pero naaah soy un amor,NEU
!Feliz año nuevo! este 2017 sea realmente un año muy lindo y maravilloso ^_^,NEU
Me voy a dormir igual cuando haga el directo pq no puedo estar acá re mientras todos ven el directo pq no entiendo nada,N
@GuillermoBarqu1 Carepichas esas solo piensan en ellas.,N
"Es la primera vez que no voy a un concierto de Cafe Tacvba aquí en Acapulco, que mal fan soy . Nunca me había perdido uno.",N
me tengo que sacar un diente y no quiero,N
"Hablar con mi amiga Sheli y me cuenta que anda viajando, de fiesta , que la uni se la suda... Me hace sentir bien y que yo soy feliz",P
@NinetalesGD pues bueno recuerda que yo estare para ayudarte,P
Morí @AlexisDescalzo me dio like #Bombon,P
+ a veces se la pedía prestado se molestó y me la vendió para que no la joda. Ahora ella es la que más la usa,NEU
El último en enterarse? Sisisi acá yo Presente,N
"Trato de manejar esa sensación de: ""no me soporto a mi misma"" de estos ultimos 2 días ¡qué dolor! Es que no soy yo misma. #malditoandres",NEU
"Ósea les juro por mi vida que estoy en el lugar más caro del mundo en el aereopuerto. 7.50 un café, 18.00 un Sandwich y 12.00 un batido",N
Mamá! No más paneton! No ves que ya he bajado como 8 kilos quieres que los suba en dos días?,N
"Uu esta noche no hablamos. No xq se durmió. Xq está de joda , y justito va a hablarte a cada momento",N
Necesito ir a la peluquería pero no quiero ir a un que me deje el pelo horrible como la mayoría,N
"@GothicNekoGD Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro Para los otros tengo pista",N
Por qué un partido a las 10 a.m. ,NEU
"Tanto quería trabajar, madruga pues madrugaaa hdjahsjsf",NEU
"A ver, que se me ocurren buenos users de vez en cuando, pero siempre hay una cuenta huevo inactiva desde hace años, que ya lo está usando",N
la carita feliz fue una advertencia se dan cuenta de eso zayn estaba re JAJ están felices porque aparecí no saben que les espera gilas,N
"Cuando no sepas que hacer nada mas hagarra tu celular, unos audifonos y despeja tu mente!",P
"Buenos días!!! La actitud es el pincel con el que la mente colorea nuestra vida, y nosotros somos quienes elegimos los colores... Besitos",P
Puedo ver ''El sexto sentido'' una y otra vez como Drew B. en 50 first dates y una y otra vez decir... Noo mms!! Él era un fantasma!!!,NEU
"@BlasAuryn si es que no puedo olvidar cuando te viii, imposible. Que resumiendo, no te puedo olvidar  y no lo haré jamás chiqui",P
@futaztecadep Saludos al profe David y al @martinolimx! Feliz 2017 Maestros de la narración.. Carajo!!!! diría el Dr. Garcia,P
te seguiría por twitter pero ya sería demasiado obvio mejor así queda,NEU
"Aunque aún no te lo creas, déjame decirte que eres hermosa. Aunque aparentes ser muy orgullosa, sé muy bien que tu amor es puro.",P
@larunego Te mandamos por privado,NEU
@gpenavalle De las impotencias más grandes. Entiende uno qué significa la resignación,N
"@PanadesPb @DenebGabe @VeuCat @Rorschargos Que @tv3 es plural?? Cuantas horas, del otro idioma oficial, emite?, No es de todos los cat? ",N
"@Paulitm Paulina, confirmamos que la señal se transmitió correctamente en la región, por favor revisa con tu cableoperador",NEU
"Iba a escribir algo inspirador para este cierre de año, pero con un simple y sincero: ""deschinguen a su madre todos"" es suficiente.",N
@Galan_Javichu lo que estoy es deprimida ,N
"Soy la unica que quiere un poco mas a Assereto que a Pesaressi? Ojo, no digo que no quiera a GP pero GA, a él lo quiero un poco mas.",NEU
"Buen partido a todos @overgame_org , suerte en la final de losers y a ver si nos volvemos a ver en la gran final. Saludo a esos casters ",P
#QueFeoTuConsejoOe no funciona tu huevada,N
"@RaulMJimenez_ @EdgarCabreraG siiiii, y de nuevo estoy en lista para ir al programa. Y luego el concierto de OT ",P
"@elchangelm pero ahí fue gente naca desde el inicio de los tiempos carnal, ahora Galerías está empezando a valer verga",N
Paaa en las imagenes de los que entran a declarar hay uno que se re parece a mi compañero me muero firme,N
ojala que te de un bloqueo mas grande que el de mi cel,N
"@Nat_R25 jaja yo se, estoy jodiendo. Pero si es impresionante lo rapido que se va la vara. Ya lo veras",NEU
"Por cosas así, estoy segura de que tomé una muy buena decisión",P
@pulsionparcial Derrota por amplia diferencia?,NEU
Mi mejor amigo me llamo que ya venía llegando a mi casa Tengo 25 minutos esperándolo,N
"@aimeraus @GLaveaga @debatelibros No, no sabía que existía, lo leeré ya acabaste el primero?",NEU
"Perrita Pelusa, en Amazonas, perdió sus cachorros y adoptó (robó) dos gatitos recién nacidos para amamantarlos",NEU
Clinton ganó voto popular y Trump el colegio electorado. Adivinen quién es presidente electo,NEU
@racosta86 a ese Sr le veo cara conocida...,NEU
Es que son muy bonitas jo ,P
"@CarlosLMiranda Buen artículo Carlos , se va Lucas pero tampoco hay que dramatizar , casi me haces llorar ",P
"—Ma, ya no quiero ir a la escuela. —¡Tienes que ir! —Ah, chinga y por qué. —Pues tú eres el maestro, cabrón. —Asicierto.",N
"@Brenluarte nunca te calles, si le molesta a alguien es su problema, no tuyo nena",N
@Nifunifa4 Yo no trabajo ningun feriado,P
Bonomi esplendoroso en su ejemplificación personal del índice de Dunning-Kruger,N
Libros que enganchan desde la primera página y hacen que el tiempo vuele....! Buenisismas noches ,P
@Joustinrs asi es la vida del adulto hermanito buenas vibras,NEU
"@DivergentofCari Hola, cómo estas?.. El segundo trailer se espera para diciembre... Al parecer falta poquito.",NEU
"Cuando estas bien con DIOS el enemigo te pone incapie en el camino, pero yo no tengo miedo por que mi FÉ esta en DIOS.",P
"@lbavi25 yo tampoco la he visto aún pero iré si salgo de la cueva, no puedo resistirme. Te aviso por si no tienes nada mejor que hacer ",NEU
Cada día es una nueva batalla... Hoy gané el asiento del metrobus #Guerrero #Fuerza #Warrior #Ganador #Actitud,P
